Nigeria,Polecat,95061,25776
Michigan,Gorilla,72835,25777
Finland,Crow,44787,25778
Tonga,Apristurus,31946,25779
Tonga,Nightingale,31413,25780
Ecuador,Gerbil,75854,25781
Uzbekistan,Sawshark,47578,25782
Uganda,Louse,35520,25783
California,Wombat,8292,25784
Ethiopia,American_Bison,64779,25785
Massachusetts,Peafowl,45003,25786
Monaco,Squaliformes,6207,25787
Finland,Prionace_glauca,77845,25788
Ecuador,Heron,67150,25789
Mississippi,Negaprion,17908,25790
Lithuania,Parascyllium,61161,25791
Guatemala,Carcharhiniformes,74317,25792
Croatia,Mule,6445,25793
Turkey,Chamois,42169,25794
NEW_ZEALAND,Goose,76458,25795
Tuvalu,Pinniped,47687,25796
Lithuania,Swallow,19953,25797
California,Giraffe,15546,25798
Ireland,Mule,81914,25799
EL_SALVADOR,Otter,47051,25800
Ecuador,Bullhead_shark,73309,25801
TRINIDAD_AND_TOBAGO,Sheep,27903,25802
Slovenia,Manatee,50560,25803
Tunisia,Gazelle,13467,25804
COSTA_RICA,Rhinoceros,88054,25805
Singapore,Parmaturus,38075,25806
Romania,Pelican,35225,25807
Grenada,Swan,73795,25808
CZECH_REPUBLIC,Bullhead_shark,60134,25809
COSTA_RICA,Skunk,72583,25810
Dominica,Triakis,80580,25811
Michigan,Mule,15556,25812
Illinois,Ram,52596,25813
Madagascar,Pristiophorus,14436,25814
Wyoming,Anatidae,33986,25815
Switzerland,Pristiophorus,60015,25816
Alaska,Hawk,13495,25817
Pennsylvania,Guanaco,99856,25818
Nepal,Gerbil,39613,25819
Illinois,Moose,31421,25820
Ecuador,Cormorant,11692,25821
MARSHALL_ISLANDS,Jaguar,44197,25822
Michigan,Scoliodon,38093,25823
Michigan,Human,68230,25824
Maryland,Gorilla,51876,25825
Oregon,Ram,63584,25826
Romania,Swan,9954,25827
Florida,Lion,36184,25828
Tuvalu,Triakis,41402,25829
Wyoming,Nightingale,68599,25830
Dominica,Parascyllium,28869,25831
Sweden,Polecat,62135,25832
Alaska,Fox,24394,25833
Spain,Goose,76153,25834
Romania,Manatee,54500,25835
TRINIDAD_AND_TOBAGO,Triakis,21370,25836
Dominica,Otter,83896,25837
Wyoming,Otter,77535,25838
Guatemala,Dolphin,60241,25839
Maine,Dolphin,84418,25840
North_Carolina,Carcharhinus,90055,25841
Greece,Sphyrna_lewini,25019,25842
NEW_ZEALAND,Giant_Panda,23042,25843
Texas,Triaenodon,70932,25844
Malaysia,Ostrich,26536,25845
New_Jersey,Baboon,62134,25846
Pennsylvania,Giraffe,34110,25847
Cyprus,Magpie,96055,25848
Malawi,Pristiophorus,32281,25849
Singapore,Gerbil,53806,25850
Saudi_Arabia,Squaliformes,54022,25851
Colombia,Parmaturus,5568,25852
France,Bullhead_shark,10876,25853
Hawaii,Reindeer,71180,25854
Ecuador,Goldfinch,72720,25855
Missouri,Pinniped,12638,25856
Latvia,Parascyllium,9525,25857
Serbia,Nightingale,32880,25858
Zimbabwe,Whale_Shark,58944,25859
Alabama,Sheep,83014,25860
Slovakia,Polecat,84352,25861
Singapore,Poroderma,46780,25862
Cyprus,Magpie,19756,25863
Namibia,Quail,34750,25864
Nebraska,Otter,90414,25865
Madagascar,Carcharhiniformes,94462,25866
Luxembourg,Isogomphodon,35926,25867
Croatia,Magpie,56753,25868
Florida,Jackal,74455,25869
Saudi_Arabia,Fish,42065,25870
Cyprus,Hornet,20711,25871
Oregon,Moose,83441,25872
Ukraine,Pristiophorus,26655,25873
Malawi,Hamster,61628,25874
Ukraine,Orectolobus,69935,25875
Florida,Peafowl,29892,25876
Ghana,Manatee,39159,25877
CZECH_REPUBLIC,Hyena,82222,25878
WESTERN_SAHARA,Swan,98112,25879
Nigeria,Jaguar,44171,25880
Maine,Dogfish,90894,25881
Tuvalu,Guanaco,58348,25882
Monaco,Goldfinch,74597,25883
Virginia,Cheetah,54743,25884
Georgia,Raven,21405,25885
Tanzania,Dogfish,28291,25886
MARSHALL_ISLANDS,Parmaturus,33927,25887
Maryland,Cirrhoscyllium,85909,25888
EQUATORIAL_GUINEA,Gazelle,8615,25889
Rhode_Island,Gorilla,869,25890
Kiribati,Orectolobus,80620,25891
Canada,Angel_shark,78290,25892
Turkey,Dogfish,8509,25893
Sweden,Manatee,62677,25894
Vatican_City,Carcharhinus,10753,25895
Thailand,Sphyrna_lewini,23461,25896
Zambia,Apristurus,38649,25897
Spain,Chiloscyllium,89419,25898
Uruguay,Angel_shark,10703,25899
Singapore,Moose,51508,25900
Grenada,Magpie,22471,25901
Louisiana,Coyote,71819,25902
Sweden,Mallard,43278,25903
Slovakia,Hemitriakis,44997,25904
Georgia,Lion,91403,25905
Uganda,Giant_Panda,69058,25906
Ethiopia,Mouse,63455,25907
Texas,Hyena,22897,25908
Spain,Echinorhinus,36445,25909
Tennessee,Rhizoprionodon,93611,25910
Colombia,Echinorhinus,47962,25911
NEW_ZEALAND,Pristiophorus,86709,25912
Arizona,Echinorhinus,64532,25913
Colombia,Dogfish,90839,25914
Nebraska,Isogomphodon,91157,25915
Canada,Parascyllium,99902,25916
Namibia,Mule,4635,25917
Malta,Giant_Panda,45771,25918
Kiribati,Ostrich,47535,25919
Zimbabwe,Camel,27912,25920
Saudi_Arabia,Parascyllium,14732,25921
Maine,Raven,58716,25922
Texas,Magpie,9991,25923
Wyoming,Heron,11669,25924
Monaco,Pristiophorus,41256,25925
Alabama,Apristurus,22374,25926
Uzbekistan,Hamster,8909,25927
Turkey,Sawshark,72448,25928
Saudi_Arabia,Camel,47088,25929
Sweden,Lion,2725,25930
Serbia,Cheetah,78607,25931
Minnesota,Mouse,45551,25932
Tuvalu,Rhinoceros,52544,25933
California,Coyote,38192,25934
Singapore,Dolphin,62876,25935
Netherlands,Bison,1491,25936
France,Louse,41597,25937
California,Coccinellidae,30060,25938
Missouri,Beaver,65614,25939
Ethiopia,Badger,90924,25940
TRINIDAD_AND_TOBAGO,Parmaturus,99770,25941
Arizona,Pelican,23978,25942
Sweden,Giraffe,7830,25943
Kiribati,Bison,29111,25944
Maryland,Heron,94907,25945
EL_SALVADOR,Goose,83657,25946
Slovakia,Pristiophorus,43484,25947
Rhode_Island,Mallard,81179,25948
Ireland,Hawk,50380,25949
Malawi,Hemiscyllium,59352,25950
Uganda,Lamniformes,95426,25951
Vatican_City,Camel,51235,25952
Zimbabwe,Pelican,29165,25953
Georgia,Reindeer,10065,25954
Madagascar,Louse,84742,25955
Grenada,Magpie,18069,25956
TRINIDAD_AND_TOBAGO,Fox,19371,25957
Morocco,Mouse,36075,25958
Nebraska,Scoliodon,85709,25959
Malaysia,Cirrhoscyllium,79336,25960
WESTERN_SAHARA,Lamna,79256,25961
Alaska,Pinniped,5310,25962
Hawaii,Orectolobus,51523,25963
Slovakia,Bullhead_shark,72858,25964
Sweden,Coccinellidae,50470,25965
California,Rhinoceros,76226,25966
Arizona,Pygmy_Shark,84384,25967
Alaska,Zebra,88467,25968
North_Carolina,Bison,13055,25969
Spain,Isurus,929,25970
Lithuania,Nightingale,53197,25971
Morocco,Bullhead_shark,20618,25972
South_Carolina,Otter,12253,25973
Ecuador,Lamna,36758,25974
Ukraine,Goldfinch,87633,25975
Slovakia,Wren,48448,25976
New_Jersey,Manatee,74618,25977
Virginia,Fish,42378,25978
Luxembourg,Prionace,13204,25979
Maryland,Giraffe,95788,25980
Ireland,Zebra,39454,25981
Minnesota,Dogfish,2810,25982
Maine,Sheep,99482,25983
Jordan,Swallow,38139,25984
Luxembourg,Pygmy_Shark,57127,25985
Nepal,Pygmy_Shark,40205,25986
CZECH_REPUBLIC,Sphyrna_lewini,32643,25987
EL_SALVADOR,Coyote,49982,25988
Tunisia,Otter,84528,25989
Dominica,Triakis,13340,25990
Switzerland,Columbidae,60562,25991
Maine,Carcharhinus,30076,25992
Morocco,Scoliodon,77159,25993
Missouri,Beaver,48947,25994
New_Jersey,Bullhead_shark,45091,25995
COSTA_RICA,Prionace_glauca,10435,25996
Nepal,Lamna,14646,25997
Denmark,Negaprion,69492,25998
Ukraine,Coyote,39025,25999
Luxembourg,Carcharhinus,55633,26000
TRINIDAD_AND_TOBAGO,Louse,73385,26001
Sweden,Poroderma,94613,26002
Ghana,Triakis,10821,26003
Tonga,Fox,51309,26004
Netherlands,Mallard,57995,26005
Finland,Ostrich,4319,26006
COSTA_RICA,Parascyllium,88937,26007
Jordan,Partridge,5341,26008
Japan,Prionace,15969,26009
Missouri,Triakis,72171,26010
NEW_ZEALAND,Cheetah,69311,26011
Vatican_City,Chiloscyllium,19408,26012
Louisiana,Goose,7893,26013
New_Mexico,Triaenodon,39951,26014
Illinois,Cormorant,12370,26015
Louisiana,Snipe,20956,26016
Ethiopia,Alligator,28207,26017
Spain,Ram,39432,26018
EQUATORIAL_GUINEA,Ostrich,97773,26019
Samoa,Louse,73728,26020
Uganda,Alligator,33362,26021
Texas,Wombat,5872,26022
Turkey,Guanaco,92138,26023
NEW_ZEALAND,Hamster,57094,26024
Alaska,Raven,31003,26025
Massachusetts,Carcharhinus,54065,26026
Sweden,Louse,56418,26027
Australia,Donkey,56787,26028
EL_SALVADOR,Triakis,20581,26029
Ukraine,Otter,58915,26030
Vatican_City,American_Bison,16295,26031
Slovenia,Chamois,25889,26032
Croatia,Squaliformes,10962,26033
MARSHALL_ISLANDS,Pinniped,60951,26034
Romania,Hemiscyllium,94384,26035
WESTERN_SAHARA,Baboon,83081,26036
DOMINICAN_REPUBLIC,Baboon,78424,26037
Sweden,Negaprion,45316,26038
Pennsylvania,Cirrhoscyllium,1706,26039
Tuvalu,Guanaco,69540,26040
Nigeria,Hyena,97731,26041
Madagascar,Polecat,35883,26042
California,Mouse,49503,26043
Canada,Hyena,96712,26044
Finland,Hawk,22788,26045
TRINIDAD_AND_TOBAGO,Columbidae,72800,26046
Zimbabwe,Otter,69774,26047
MARSHALL_ISLANDS,Prionace,23830,26048
Mississippi,Black_panther,76722,26049
Louisiana,Hamster,41516,26050
Denmark,Pristiophorus,30591,26051
Japan,Flamingo,53657,26052
CZECH_REPUBLIC,Chiloscyllium,35068,26053
Sudan,Parascyllium,43084,26054
COSTA_RICA,Giraffe,6473,26055
Singapore,Giraffe,90158,26056
Switzerland,Sawshark,31075,26057
Malaysia,Human,99333,26058
Hawaii,Prionace_glauca,40254,26059
Mozambique,Flamingo,39696,26060
Saudi_Arabia,Swallow,29877,26061
Michigan,Pygmy_Shark,24984,26062
Texas,Gerbil,62755,26063
Wyoming,Zebra,82186,26064
Sudan,Scoliodon,70481,26065
Mozambique,Dogfish,37980,26066
Wyoming,Nightingale,30487,26067
Netherlands,Wombat,61198,26068
New_Jersey,Beaver,51930,26069
North_Carolina,Carcharhiniformes,91782,26070
Virginia,Anatidae,18712,26071
Finland,Negaprion,20337,26072
Finland,Pristiophorus,97681,26073
Nebraska,Squaliformes,5352,26074
Hawaii,Prionace_glauca,12558,26075
Zambia,Wombat,42104,26076
Colombia,Columbidae,37292,26077
Hawaii,Angel_shark,70969,26078
Virginia,Hornet,80135,26079
Thailand,Human,4498,26080
Malta,Baboon,81500,26081
New_Jersey,Poroderma,66818,26082
Morocco,Squaliformes,17361,26083
Italy,Scoliodon,87654,26084
WESTERN_SAHARA,Poroderma,2324,26085
Barbados,Fish,73697,26086
Oregon,Ostrich,88841,26087
Uganda,Lion,54564,26088
Namibia,Snipe,24797,26089
Uganda,Poroderma,15533,26090
Rhode_Island,Skunk,35707,26091
Saudi_Arabia,Cobra,11722,26092
Romania,Ostrich,36267,26093
Nauru,Fish,70819,26094
Arizona,Whale_Shark,66320,26095
Uruguay,Pony,96972,26096
Finland,Bison,91722,26097
Mozambique,Louse,13581,26098
Tanzania,Gorilla,44559,26099
Morocco,Sheep,61267,26100
Maryland,Reindeer,67644,26101
Cyprus,Hemitriakis,59826,26102
DOMINICAN_REPUBLIC,Fox,21563,26103
Sweden,Squaliformes,36641,26104
Wyoming,Black_panther,4582,26105
Pennsylvania,American_Bison,15552,26106
Massachusetts,Pony,99256,26107
Serbia,Human,70806,26108
Arizona,Polecat,83770,26109
Uruguay,Sphyrna_lewini,59330,26110
Hawaii,Mallard,17558,26111
Morocco,Rhizoprionodon,52884,26112
Monaco,Wombat,90095,26113
Georgia,Cheetah,44051,26114
COSTA_RICA,Chiloscyllium,37762,26115
Nebraska,Giant_Panda,55363,26116
Turkey,Badger,64700,26117
Nebraska,Coyote,31323,26118
Michigan,Flamingo,57755,26119
California,Giant_Panda,79561,26120
New_Mexico,Sawshark,17871,26121
Greece,Mule,29268,26122
Netherlands,Raven,87991,26123
Illinois,Louse,34135,26124
Texas,Partridge,95073,26125
Tennessee,Reindeer,3933,26126
Morocco,Jaguar,50596,26127
Ukraine,Chiloscyllium,1047,26128
CZECH_REPUBLIC,Rhizoprionodon,69014,26129
Namibia,Donkey,10524,26130
Wisconsin,Lion,36610,26131
Jordan,Jackal,13848,26132
Lithuania,Louse,6799,26133
Spain,Dogfish,66070,26134
Ghana,Bison,13562,26135
Ukraine,Snipe,11325,26136
Morocco,Pinniped,79457,26137
Zimbabwe,Giraffe,89960,26138
Maine,Cheetah,81171,26139
Thailand,Isurus,29146,26140
Uganda,Mouse,73430,26141
Netherlands,Magpie,58949,26142
COSTA_RICA,Rhinoceros,22189,26143
Massachusetts,Lion,42986,26144
Massachusetts,Rhinoceros,43416,26145
Michigan,Peafowl,50462,26146
Malawi,Gerbil,220,26147
Turkey,Apristurus,16872,26148
Canada,Cobra,91608,26149
Uruguay,Gazelle,37956,26150
Ghana,Mallard,45381,26151
Ecuador,Lamna,40692,26152
Tonga,Hemiscyllium,49416,26153
Sweden,Crow,28944,26154
Mozambique,Pinniped,22807,26155
Ireland,Partridge,84941,26156
Texas,Polecat,63979,26157
Virginia,Human,9598,26158
Australia,Dolphin,58603,26159
Hawaii,Badger,64897,26160
Alaska,Snipe,53355,26161
Tonga,Dogfish,77927,26162
Georgia,Gerbil,9555,26163
New_Mexico,Chiloscyllium,88587,26164
Romania,Pony,37320,26165
Taiwan,Carcharhinus,99178,26166
Mississippi,Hemitriakis,10200,26167
Arizona,Ostrich,27677,26168
Zimbabwe,Parmaturus,2550,26169
EL_SALVADOR,Cheetah,45254,26170
Zimbabwe,Wombat,20363,26171
Wisconsin,Triaenodon,51807,26172
Finland,Bison,66699,26173
North_Carolina,Fish,98079,26174
Tanzania,Jaguar,37271,26175
Ecuador,Crow,7873,26176
North_Carolina,Apristurus,580,26177
Zimbabwe,Sheep,60945,26178
EQUATORIAL_GUINEA,Chamois,44512,26179
Wyoming,Fox,62731,26180
Turkey,American_Bison,92392,26181
Greece,Hawk,63039,26182
Grenada,Cormorant,98452,26183
California,Gerbil,21759,26184
Colombia,Cormorant,80201,26185
DOMINICAN_REPUBLIC,Angel_shark,41878,26186
Uganda,Giant_Panda,24719,26187
Wisconsin,Camel,33919,26188
Oregon,Triaenodon,32823,26189
Tennessee,Lamna,17239,26190
Australia,Dogfish,74337,26191
Tunisia,Mouse,31120,26192
Michigan,Donkey,7324,26193
Tuvalu,Lamniformes,99109,26194
Cyprus,Gorilla,66649,26195
Malta,Sawshark,61555,26196
Hawaii,Chamois,17248,26197
Texas,Triaenodon,75155,26198
Nebraska,Hamster,84826,26199
Madagascar,Poroderma,70113,26200
Zambia,Cobra,45775,26201
Luxembourg,Pristiophorus,24395,26202
Slovenia,Goose,81824,26203
Sudan,Skunk,536,26204
Florida,Prionace_glauca,14294,26205
Tunisia,Crow,68332,26206
Ireland,Ostrich,62204,26207
Alabama,Carcharhinus,5634,26208
Romania,Quail,87027,26209
Rhode_Island,Pygmy_Shark,15944,26210
Vatican_City,Manatee,42888,26211
Michigan,American_Bison,92659,26212
Wyoming,Gorilla,94214,26213
Australia,Prionace_glauca,29157,26214
Colombia,Mouse,49944,26215
Malawi,Echinorhinus,46788,26216
Nauru,Scoliodon,8604,26217
Dominica,Quail,50296,26218
Nigeria,Louse,1476,26219
Monaco,Camel,15639,26220
Dominica,Cheetah,8209,26221
North_Carolina,Camel,72991,26222
Colombia,Poroderma,66425,26223
COSTA_RICA,Black_panther,20802,26224
WESTERN_SAHARA,Coyote,21838,26225
CZECH_REPUBLIC,Louse,85727,26226
Switzerland,Hemiscyllium,9999,26227
Zimbabwe,Donkey,48959,26228
Cyprus,Fox,76771,26229
Malaysia,Zebra,76950,26230
Maine,Fish,59142,26231
Sweden,Hamster,20988,26232
Lithuania,Mule,16610,26233
Spain,Fish,83134,26234
Dominica,Carcharhiniformes,49424,26235
Kiribati,Partridge,86766,26236
Ghana,Heron,16489,26237
NEW_ZEALAND,Skunk,95963,26238
EL_SALVADOR,Carcharhinus,68704,26239
Uzbekistan,Bullhead_shark,9679,26240
Dominica,Manatee,84215,26241
Ecuador,Squaliformes,63585,26242
Mozambique,Hawk,95837,26243
Tuvalu,Crow,28672,26244
MARSHALL_ISLANDS,Beaver,57824,26245
Spain,Chamois,87338,26246
Zambia,Chamois,66681,26247
Tuvalu,Otter,99383,26248
Dominica,Baboon,95552,26249
Ireland,Prionace_glauca,24231,26250
Oregon,Rhizoprionodon,80714,26251
Switzerland,Cheetah,53099,26252
Zimbabwe,Wren,65856,26253
NEW_ZEALAND,Columbidae,31348,26254
Spain,Jaguar,47285,26255
Namibia,Heron,71976,26256
Denmark,Scoliodon,30670,26257
Switzerland,Fish,26655,26258
Virginia,Guanaco,27837,26259
WESTERN_SAHARA,Cheetah,65183,26260
Nebraska,Parascyllium,23794,26261
Sudan,Hemitriakis,41399,26262
Morocco,Swan,2515,26263
Jordan,Triakis,57599,26264
Ghana,Isogomphodon,81329,26265
France,Whale_Shark,30882,26266
Nepal,Cobra,40443,26267
Georgia,Dolphin,78851,26268
Thailand,Swallow,40119,26269
Barbados,Mule,98496,26270
Singapore,Quail,64794,26271
Wyoming,Cheetah,73356,26272
Madagascar,Gerbil,51798,26273
COSTA_RICA,Reindeer,31929,26274
Zimbabwe,Black_panther,1382,26275
Malaysia,Alligator,3268,26276
Nauru,Heron,88859,26277
Canada,Echinorhinus,70604,26278
COSTA_RICA,Badger,97685,26279
Croatia,Poroderma,31644,26280
Monaco,Fish,12807,26281
NEW_ZEALAND,Ostrich,792,26282
Louisiana,Whale_Shark,51393,26283
Massachusetts,Cheetah,4118,26284
Uzbekistan,Black_panther,51649,26285
Uzbekistan,Peafowl,88420,26286
Sweden,Flamingo,99915,26287
Sweden,Cirrhoscyllium,83346,26288
Alaska,Heron,37533,26289
Dominica,Carcharhinus,57743,26290
Tanzania,Goldfinch,65295,26291
Dominica,Goldfinch,82276,26292
Slovakia,Badger,54615,26293
Lithuania,Angel_shark,1556,26294
Ethiopia,Sheep,29267,26295
Canada,Pygmy_Shark,69671,26296
Kiribati,Human,16791,26297
Washington,Partridge,50162,26298
CZECH_REPUBLIC,Fish,43302,26299
Lithuania,Whale_Shark,86000,26300
Pennsylvania,Pygmy_Shark,5504,26301
New_Mexico,Squaliformes,13009,26302
Australia,Carcharhiniformes,86483,26303
Georgia,Hamster,26342,26304
Nauru,Swan,10754,26305
Nauru,Badger,4056,26306
Illinois,Guanaco,79005,26307
CZECH_REPUBLIC,Raven,14088,26308
Florida,Bullhead_shark,41915,26309
TRINIDAD_AND_TOBAGO,Hamster,66354,26310
Alabama,Hemitriakis,8311,26311
Ghana,Triaenodon,36540,26312
Massachusetts,Rhizoprionodon,323,26313
COSTA_RICA,Alligator,80282,26314
New_Jersey,Coccinellidae,47268,26315
Namibia,Bullhead_shark,76179,26316
Ghana,Otter,31402,26317
Maryland,Rhinoceros,80253,26318
Madagascar,Raven,88362,26319
Barbados,Jackal,28408,26320
Thailand,Ram,87873,26321
Uruguay,Whale_Shark,66388,26322
Massachusetts,Goose,70947,26323
Ukraine,Chamois,39147,26324
Kiribati,Donkey,68552,26325
Morocco,Parascyllium,58795,26326
Alabama,Mallard,54125,26327
Cyprus,Whale_Shark,55867,26328
Tanzania,Chiloscyllium,91912,26329
Texas,Peafowl,91443,26330
Colombia,Wombat,6520,26331
Hawaii,Chamois,46380,26332
MARSHALL_ISLANDS,Scoliodon,88037,26333
Switzerland,Lion,65367,26334
Mozambique,Prionace_glauca,20964,26335
Michigan,Cheetah,62585,26336
Luxembourg,Peafowl,36698,26337
Lithuania,Coyote,55014,26338
Florida,Wombat,30914,26339
Texas,Chamois,90817,26340
North_Carolina,Flamingo,37798,26341
Slovakia,Baboon,18506,26342
Mozambique,Apristurus,2198,26343
Ukraine,Louse,44204,26344
Tennessee,Human,3319,26345
Taiwan,Swan,72465,26346
Colombia,Hyena,60322,26347
Mississippi,Prionace,98241,26348
Alabama,Prionace_glauca,46357,26349
Canada,Isogomphodon,47638,26350
Ethiopia,Columbidae,9600,26351
Maryland,Alligator,55060,26352
Uzbekistan,Hornet,28054,26353
EQUATORIAL_GUINEA,Heron,82453,26354
North_Carolina,Zebra,12720,26355
TRINIDAD_AND_TOBAGO,Hornet,3351,26356
Kiribati,Mule,12411,26357
Alabama,Swan,62229,26358
Sweden,Goldfinch,37459,26359
Ethiopia,Dolphin,90061,26360
CZECH_REPUBLIC,Parascyllium,15579,26361
Netherlands,Pelican,77900,26362
Uruguay,Ostrich,57220,26363
Slovakia,Zebra,81784,26364
Finland,Parmaturus,68533,26365
EQUATORIAL_GUINEA,Parascyllium,7886,26366
Ecuador,Jaguar,98098,26367
Barbados,Flamingo,91769,26368
Maryland,Poroderma,4119,26369
Madagascar,Parascyllium,98362,26370
MARSHALL_ISLANDS,Pygmy_Shark,50786,26371
Alaska,Human,95568,26372
Singapore,Alligator,22853,26373
New_Jersey,Donkey,59902,26374
Thailand,Camel,58210,26375
Australia,Fish,77005,26376
Nebraska,Chiloscyllium,48180,26377
DOMINICAN_REPUBLIC,Pony,51742,26378
Hawaii,Fox,35111,26379
Malawi,Otter,58154,26380
Illinois,Donkey,78338,26381
South_Carolina,Coyote,2405,26382
Monaco,Orectolobus,5929,26383
France,Wren,14365,26384
Canada,Alligator,53809,26385
EQUATORIAL_GUINEA,Badger,22342,26386
Turkey,Pristiophorus,27083,26387
Mississippi,Mallard,34104,26388
Malawi,Ostrich,37925,26389
Texas,Baboon,74478,26390
Malta,Hyena,80521,26391
EQUATORIAL_GUINEA,American_Bison,38808,26392
EQUATORIAL_GUINEA,Coyote,72683,26393
Tanzania,Moose,20416,26394
EL_SALVADOR,Black_panther,30114,26395
Taiwan,Nightingale,81468,26396
MARSHALL_ISLANDS,Swallow,63992,26397
Alabama,Bison,86933,26398
Alaska,Isogomphodon,96197,26399
Zimbabwe,Otter,30424,26400
Saudi_Arabia,Zebra,77287,26401
South_Carolina,Nightingale,57763,26402
WESTERN_SAHARA,Hawk,35106,26403
Tonga,Pristiophorus,78749,26404
Ghana,Rhinoceros,33015,26405
Uganda,Manatee,233,26406
Alaska,Mule,62113,26407
Tuvalu,Sawshark,24947,26408
Netherlands,Crow,66196,26409
EL_SALVADOR,Snipe,50697,26410
Tennessee,Isurus,77591,26411
Samoa,Hemiscyllium,79153,26412
Monaco,Louse,93319,26413
Kiribati,Isurus,65205,26414
Washington,Guanaco,78858,26415
CZECH_REPUBLIC,Raven,46246,26416
Illinois,Apristurus,82419,26417
Missouri,Jaguar,60163,26418
Uganda,Apristurus,51777,26419
France,Louse,74848,26420
Nigeria,Triakis,65112,26421
Mozambique,Pelican,18684,26422
Nepal,Manatee,7302,26423
Taiwan,Hamster,98757,26424
Thailand,Pinniped,10520,26425
Morocco,Peafowl,74421,26426
Turkey,Carcharhinus,56278,26427
Mozambique,Ram,88336,26428
California,Bullhead_shark,75179,26429
Tennessee,Nightingale,26996,26430
Pennsylvania,Mule,9309,26431
Ukraine,Bullhead_shark,99924,26432
CZECH_REPUBLIC,Hamster,11314,26433
Slovakia,Fish,90441,26434
EL_SALVADOR,Flamingo,18494,26435
Tonga,Swallow,99326,26436
Spain,Fox,18992,26437
Malta,Polecat,99741,26438
Slovenia,American_Bison,16451,26439
Michigan,Chamois,11094,26440
Florida,Coyote,6549,26441
Rhode_Island,Raven,3879,26442
Maryland,Heron,68617,26443
Jordan,Giant_Panda,95915,26444
Nepal,Carcharhiniformes,77606,26445
TRINIDAD_AND_TOBAGO,Rhinoceros,81421,26446
Ghana,Carcharhinus,21301,26447
Mozambique,Gorilla,39867,26448
France,Dogfish,10604,26449
Slovenia,Camel,50463,26450
Spain,Gazelle,65975,26451
Georgia,Hornet,14040,26452
Tuvalu,Lion,58241,26453
Florida,Sphyrna_lewini,56372,26454
Saudi_Arabia,Flamingo,32059,26455
North_Carolina,Coccinellidae,84225,26456
Thailand,Orectolobus,30411,26457
Slovakia,Pelican,254,26458
Wisconsin,Prionace,8565,26459
Hawaii,Poroderma,11362,26460
Zambia,Skunk,39133,26461
South_Carolina,Manatee,62492,26462
CZECH_REPUBLIC,Bison,13604,26463
Nauru,Cormorant,11407,26464
Tennessee,Parascyllium,53047,26465
Alaska,Columbidae,13050,26466
Missouri,Parascyllium,5092,26467
TRINIDAD_AND_TOBAGO,Lamniformes,4649,26468
Tonga,Jackal,14063,26469
Rhode_Island,American_Bison,17727,26470
Washington,Magpie,47469,26471
Singapore,Jackal,4283,26472
Finland,Swan,21323,26473
EQUATORIAL_GUINEA,Hamster,83431,26474
Alaska,Rhinoceros,95194,26475
Luxembourg,Partridge,30167,26476
Minnesota,Bison,33331,26477
Netherlands,Chiloscyllium,73295,26478
France,Pony,92977,26479
Minnesota,Cirrhoscyllium,98992,26480
Morocco,Cheetah,28259,26481
Lithuania,Hamster,19206,26482
Jordan,Donkey,24328,26483
New_Jersey,Negaprion,24893,26484
Vatican_City,Lion,17795,26485
Latvia,Reindeer,36479,26486
Missouri,Hawk,98667,26487
Zimbabwe,Black_panther,23669,26488
Jordan,Carcharhinus,8823,26489
Sweden,Chiloscyllium,68438,26490
France,Zebra,31160,26491
Sudan,Flamingo,26950,26492
Alabama,Scoliodon,4598,26493
