Nauru,Gerbil,12204,825
Arizona,Fox,4924,826
Uruguay,Hyena,8640,827
Namibia,Echinorhinus,27600,828
Guatemala,Moose,68351,829
Malta,Dogfish,77826,830
Mozambique,Parmaturus,99320,831
Ireland,Hamster,9152,832
Serbia,Pinniped,95786,833
Slovakia,Bullhead_shark,32419,834
Tunisia,Coccinellidae,71269,835
Hawaii,Otter,17271,836
Tunisia,Negaprion,61390,837
Ireland,Bison,45207,838
DOMINICAN_REPUBLIC,Crow,70073,839
DOMINICAN_REPUBLIC,Anatidae,35440,840
Tuvalu,Cobra,51840,841
Nebraska,Wombat,70288,842
Latvia,Pygmy_Shark,84951,843
Madagascar,Dogfish,14903,844
South_Carolina,Raven,74464,845
Massachusetts,Gerbil,19411,846
Spain,Rhinoceros,58540,847
Ethiopia,Rhinoceros,29434,848
Alabama,Sheep,533,849
Louisiana,Columbidae,52428,850
MARSHALL_ISLANDS,Crow,83440,851
Colombia,Alligator,90232,852
Nepal,Wren,61998,853
Vatican_City,Flamingo,80528,854
France,Hamster,69545,855
New_Jersey,Nightingale,21989,856
Colombia,Lion,79699,857
Thailand,Sawshark,50748,858
Wisconsin,Wombat,56519,859
Spain,Hyena,32417,860
Nepal,Dogfish,42918,861
DOMINICAN_REPUBLIC,Parmaturus,39025,862
Georgia,Beaver,4486,863
Grenada,Hawk,92629,864
Australia,Echinorhinus,2848,865
Nepal,Zebra,54475,866
Uruguay,Louse,40968,867
Nepal,Bullhead_shark,31075,868
Japan,Chamois,77649,869
Hawaii,Camel,75295,870
France,Cirrhoscyllium,63944,871
Ethiopia,Goose,69874,872
Minnesota,Gerbil,92952,873
WESTERN_SAHARA,Anatidae,42808,874
Uruguay,Jackal,10680,875
EQUATORIAL_GUINEA,Swallow,68681,876
Oregon,Mouse,96422,877
Louisiana,Swallow,77430,878
WESTERN_SAHARA,Anatidae,34786,879
Massachusetts,Skunk,20702,880
Louisiana,Mule,72001,881
Romania,Manatee,10546,882
South_Carolina,Cobra,65524,883
Wyoming,Hawk,11649,884
Lithuania,Hemitriakis,55769,885
Madagascar,Pristiophorus,75550,886
Tuvalu,Triakis,53402,887
Australia,Squaliformes,40371,888
EQUATORIAL_GUINEA,Sphyrna_lewini,3342,889
Japan,Pony,98762,890
New_Jersey,Coyote,80688,891
Namibia,Donkey,11583,892
Taiwan,American_Bison,52983,893
Cyprus,Pelican,1396,894
Rhode_Island,Negaprion,89333,895
Tuvalu,American_Bison,3197,896
NEW_ZEALAND,Badger,76167,897
Virginia,Echinorhinus,36504,898
North_Carolina,Chiloscyllium,92466,899
Slovakia,Chiloscyllium,89149,900
Mississippi,Rhizoprionodon,10282,901
Arizona,Coyote,77778,902
Samoa,Whale_Shark,71454,903
Alabama,Cobra,77400,904
North_Carolina,Dolphin,17450,905
Missouri,Apristurus,91885,906
Nigeria,Chamois,4250,907
Italy,Skunk,23684,908
EQUATORIAL_GUINEA,Mouse,64671,909
Romania,Poroderma,78867,910
South_Carolina,Wren,47066,911
France,Otter,17726,912
Tuvalu,Pony,80596,913
France,Guanaco,67028,914
Nebraska,Hawk,76938,915
WESTERN_SAHARA,Fish,27130,916
Oregon,Jaguar,84312,917
Barbados,Beaver,25587,918
Massachusetts,Echinorhinus,99567,919
Ukraine,Ostrich,93772,920
Namibia,Poroderma,20385,921
Massachusetts,Rhizoprionodon,18518,922
South_Carolina,Anatidae,84678,923
Nebraska,Triaenodon,22650,924
Thailand,Poroderma,31500,925
Sudan,Triakis,3474,926
Lithuania,Pelican,73273,927
Arizona,Sphyrna_lewini,19634,928
DOMINICAN_REPUBLIC,Parmaturus,24799,929
Dominica,Coyote,26560,930
Georgia,Scoliodon,77682,931
Saudi_Arabia,Poroderma,37501,932
Sudan,Human,69457,933
Finland,Fish,6249,934
Maryland,Wombat,1141,935
Nauru,Carcharhiniformes,73814,936
COSTA_RICA,Isurus,84334,937
Michigan,Fish,2307,938
Ghana,Baboon,48295,939
Louisiana,Bison,90998,940
Virginia,Pygmy_Shark,45671,941
Minnesota,Pygmy_Shark,69520,942
Croatia,Orectolobus,87525,943
Tennessee,Skunk,48291,944
New_Jersey,Partridge,59484,945
Tuvalu,Carcharhinus,36146,946
Tuvalu,Cobra,13700,947
Cyprus,Fox,36445,948
Illinois,Triakis,70470,949
Japan,Pygmy_Shark,65510,950
Guatemala,Beaver,86908,951
Spain,Moose,32790,952
Malaysia,Triaenodon,42042,953
Tanzania,Sheep,11193,954
Oregon,Dolphin,14182,955
Netherlands,Goose,2987,956
EL_SALVADOR,Parmaturus,25587,957
Nebraska,Pelican,56396,958
Hawaii,Squaliformes,87038,959
New_Mexico,Magpie,55498,960
Slovenia,Quail,28511,961
Uruguay,Mouse,42480,962
Ethiopia,Parmaturus,46629,963
Grenada,Scoliodon,39447,964
California,Dogfish,25563,965
Tanzania,Flamingo,54833,966
Thailand,Raven,28679,967
Massachusetts,Carcharhinus,72213,968
Virginia,Swan,64002,969
Serbia,Scoliodon,96588,970
Australia,Black_panther,99319,971
Nigeria,Bison,96444,972
Nauru,Hemiscyllium,10021,973
New_Jersey,Fish,50047,974
Wyoming,Coyote,78674,975
CZECH_REPUBLIC,Gazelle,32490,976
Nebraska,Sphyrna_lewini,74834,977
Serbia,Coccinellidae,35459,978
Tanzania,Baboon,79783,979
Vatican_City,Whale_Shark,79015,980
New_Mexico,Swan,64322,981
Rhode_Island,Lion,52248,982
TRINIDAD_AND_TOBAGO,Negaprion,66030,983
Hawaii,Moose,96978,984
Maine,Bullhead_shark,26942,985
Thailand,Moose,83591,986
Madagascar,Whale_Shark,5799,987
Finland,Wombat,65181,988
Ethiopia,Human,23899,989
Illinois,Louse,13119,990
WESTERN_SAHARA,Sphyrna_lewini,52014,991
Missouri,Chiloscyllium,60456,992
Australia,Wren,81420,993
New_Mexico,Fox,98018,994
Arizona,Guanaco,36226,995
New_Mexico,Jaguar,60284,996
Wisconsin,Chamois,35273,997
Canada,Echinorhinus,35782,998
Australia,Quail,5918,999
Vatican_City,Echinorhinus,98884,1000
CZECH_REPUBLIC,Prionace_glauca,18852,1001
Sweden,Parascyllium,19952,1002
EQUATORIAL_GUINEA,Polecat,56811,1003
Luxembourg,Flamingo,83629,1004
Ukraine,Coccinellidae,24408,1005
Vatican_City,Negaprion,37758,1006
California,Dolphin,13783,1007
Monaco,Giraffe,61069,1008
Tunisia,Negaprion,12459,1009
MARSHALL_ISLANDS,Mule,76085,1010
Canada,Dogfish,44140,1011
Jordan,Pristiophorus,9100,1012
Malta,Giant_Panda,35427,1013
Luxembourg,Pinniped,40645,1014
Turkey,Giraffe,3214,1015
NEW_ZEALAND,Baboon,38079,1016
MARSHALL_ISLANDS,Scoliodon,46171,1017
Japan,Apristurus,7902,1018
Tennessee,Polecat,23140,1019
Singapore,Ostrich,28731,1020
Pennsylvania,Columbidae,65563,1021
Texas,Alligator,85463,1022
Uruguay,Snipe,5283,1023
WESTERN_SAHARA,Cormorant,28855,1024
Texas,Coyote,37066,1025
Florida,Angel_shark,28799,1026
Arizona,Partridge,95909,1027
MARSHALL_ISLANDS,Carcharhiniformes,4218,1028
Nauru,Prionace,89534,1029
Malaysia,Wombat,87078,1030
Nigeria,Chiloscyllium,76311,1031
Zambia,Snipe,31017,1032
Tonga,Pony,56203,1033
Kiribati,Jaguar,51414,1034
Mississippi,Snipe,72429,1035
Ethiopia,Prionace_glauca,24776,1036
Sweden,Flamingo,52854,1037
Wisconsin,Ram,96824,1038
DOMINICAN_REPUBLIC,Reindeer,90932,1039
Uzbekistan,Donkey,99268,1040
Malta,Mouse,75615,1041
Finland,Goldfinch,89524,1042
Tonga,Carcharhiniformes,44044,1043
South_Carolina,Baboon,52743,1044
Zimbabwe,Raven,65484,1045
EL_SALVADOR,Skunk,97477,1046
Tennessee,Lion,59547,1047
COSTA_RICA,Ram,18579,1048
South_Carolina,Mule,46287,1049
Nebraska,Beaver,62185,1050
Madagascar,Louse,58966,1051
Madagascar,Baboon,32943,1052
Australia,Snipe,61779,1053
Nauru,Hyena,99751,1054
CZECH_REPUBLIC,Carcharhiniformes,33195,1055
Singapore,Pony,35822,1056
Texas,Rhinoceros,48371,1057
Nebraska,Orectolobus,71137,1058
MARSHALL_ISLANDS,Coccinellidae,61736,1059
Ukraine,Swallow,38364,1060
Mozambique,Dolphin,1306,1061
TRINIDAD_AND_TOBAGO,Human,22876,1062
MARSHALL_ISLANDS,Ram,22223,1063
Illinois,Badger,54684,1064
Turkey,Wren,57332,1065
Minnesota,Pygmy_Shark,74860,1066
Malawi,Beaver,70476,1067
Alabama,Prionace_glauca,30535,1068
Colombia,Dogfish,40874,1069
Guatemala,Hemitriakis,37296,1070
Virginia,Baboon,78350,1071
North_Carolina,Sheep,48882,1072
Tunisia,Fox,98188,1073
Italy,Fox,35049,1074
Ireland,Cobra,62411,1075
DOMINICAN_REPUBLIC,Cheetah,6870,1076
Switzerland,Coccinellidae,31557,1077
Slovenia,Whale_Shark,16782,1078
TRINIDAD_AND_TOBAGO,Fish,7824,1079
Dominica,Prionace_glauca,50330,1080
Ethiopia,Wombat,94517,1081
Tunisia,Lion,87274,1082
Canada,Fish,17592,1083
Oregon,Magpie,90142,1084
Saudi_Arabia,Poroderma,3375,1085
Washington,Human,53963,1086
Sweden,Cobra,39651,1087
Thailand,Flamingo,46540,1088
NEW_ZEALAND,Goose,17326,1089
Texas,Baboon,86573,1090
Texas,Manatee,4640,1091
Alaska,Mallard,52426,1092
Missouri,Triaenodon,20690,1093
Ghana,Orectolobus,90438,1094
Nepal,Gerbil,3221,1095
Arizona,Mallard,67506,1096
Japan,Bullhead_shark,76497,1097
EQUATORIAL_GUINEA,Pristiophorus,72867,1098
Luxembourg,Fox,72233,1099
Ghana,Scoliodon,97576,1100
Maryland,Prionace,90905,1101
Ethiopia,Echinorhinus,82834,1102
Singapore,Giraffe,8194,1103
Wisconsin,Coyote,82131,1104
France,Angel_shark,45863,1105
South_Carolina,Partridge,68078,1106
Dominica,Polecat,14623,1107
Wisconsin,Parmaturus,8057,1108
EL_SALVADOR,Gorilla,92251,1109
Lithuania,Poroderma,5364,1110
Ecuador,Giant_Panda,95456,1111
COSTA_RICA,Goose,87593,1112
Samoa,Human,48743,1113
Ethiopia,Nightingale,27412,1114
Uruguay,Ram,42172,1115
Samoa,Carcharhiniformes,43526,1116
Zambia,Isogomphodon,35407,1117
EQUATORIAL_GUINEA,Goose,2746,1118
COSTA_RICA,Squaliformes,18546,1119
Tennessee,Raven,40620,1120
Maine,Mule,42561,1121
Missouri,Donkey,53753,1122
EL_SALVADOR,Rhizoprionodon,9161,1123
Maine,Goose,26984,1124
Greece,Triakis,82876,1125
Sweden,Cirrhoscyllium,53384,1126
Lithuania,Gorilla,87904,1127
Spain,Angel_shark,30136,1128
Jordan,Cormorant,60463,1129
DOMINICAN_REPUBLIC,Orectolobus,89992,1130
Slovakia,Jackal,62721,1131
DOMINICAN_REPUBLIC,Coyote,7690,1132
TRINIDAD_AND_TOBAGO,Isogomphodon,69484,1133
Tennessee,Squaliformes,79819,1134
Ghana,Wombat,21813,1135
Slovakia,Hawk,8060,1136
Maine,Dolphin,43930,1137
Denmark,Ram,54938,1138
Monaco,Donkey,17306,1139
Oregon,Rhizoprionodon,62629,1140
Louisiana,Snipe,90775,1141
Pennsylvania,Cormorant,80524,1142
DOMINICAN_REPUBLIC,Raven,76894,1143
Ghana,Nightingale,94029,1144
WESTERN_SAHARA,Chiloscyllium,30594,1145
New_Jersey,Magpie,92667,1146
Illinois,Parascyllium,54273,1147
Samoa,Rhizoprionodon,66907,1148
Texas,Black_panther,94442,1149
Thailand,Alligator,34568,1150
Barbados,Mouse,59515,1151
COSTA_RICA,Carcharhiniformes,81096,1152
Samoa,Alligator,81823,1153
Thailand,Snipe,12689,1154
WESTERN_SAHARA,Pristiophorus,84734,1155
Malaysia,Bison,58445,1156
DOMINICAN_REPUBLIC,Human,23294,1157
South_Carolina,Triaenodon,54960,1158
NEW_ZEALAND,Sphyrna_lewini,28454,1159
Greece,Scoliodon,16879,1160
Ireland,Pinniped,66398,1161
Slovakia,Fox,25820,1162
Saudi_Arabia,Black_panther,40695,1163
South_Carolina,Badger,66678,1164
Luxembourg,Ostrich,37275,1165
Oregon,Pygmy_Shark,92360,1166
Italy,Orectolobus,3667,1167
Tonga,Coccinellidae,53067,1168
Jordan,Ostrich,21763,1169
Hawaii,Hyena,6799,1170
Maryland,Moose,75365,1171
Madagascar,Beaver,82871,1172
Australia,Heron,20279,1173
Kiribati,Mule,46625,1174
Croatia,Skunk,18756,1175
North_Carolina,Coccinellidae,59986,1176
Malawi,Giraffe,11286,1177
Netherlands,Sheep,49464,1178
Finland,Cormorant,4285,1179
Guatemala,Skunk,41346,1180
MARSHALL_ISLANDS,Apristurus,94299,1181
Uganda,Bison,27213,1182
Slovakia,Lamna,18143,1183
Saudi_Arabia,Hyena,44477,1184
Tunisia,Badger,72067,1185
Tanzania,Sphyrna_lewini,73874,1186
Kiribati,Hemitriakis,84296,1187
Ghana,Fox,59838,1188
Washington,Isurus,96193,1189
DOMINICAN_REPUBLIC,Reindeer,75627,1190
New_Jersey,Snipe,78973,1191
Tennessee,Mule,37312,1192
Pennsylvania,Cormorant,62229,1193
Tuvalu,Gerbil,44702,1194
CZECH_REPUBLIC,Baboon,59816,1195
Guatemala,Chamois,77977,1196
Washington,Parascyllium,10279,1197
Mississippi,Moose,4167,1198
North_Carolina,Hawk,80195,1199
Uruguay,Cobra,88642,1200
Nepal,Fox,37976,1201
Pennsylvania,Beaver,78842,1202
CZECH_REPUBLIC,Parmaturus,54941,1203
Tanzania,Chamois,68784,1204
Cyprus,Swallow,6005,1205
Cyprus,Hemiscyllium,18399,1206
Kiribati,Mule,16078,1207
Malaysia,Goose,15071,1208
North_Carolina,Coccinellidae,88777,1209
Luxembourg,Hyena,17571,1210
Australia,Lamniformes,92159,1211
Tonga,Swan,23678,1212
Spain,Chiloscyllium,29531,1213
Denmark,Giant_Panda,73955,1214
Alaska,Goldfinch,68361,1215
Minnesota,Columbidae,1195,1216
Madagascar,Donkey,90572,1217
WESTERN_SAHARA,Cormorant,91555,1218
Tunisia,Hyena,65170,1219
Monaco,Prionace_glauca,81131,1220
Samoa,Magpie,54340,1221
Namibia,Partridge,49827,1222
Singapore,Lamna,22609,1223
Tunisia,Carcharhinus,34472,1224
Greece,American_Bison,84569,1225
Florida,Goldfinch,11950,1226
North_Carolina,Peafowl,8609,1227
Pennsylvania,Fish,7742,1228
Italy,Snipe,96674,1229
Barbados,Crow,34629,1230
Morocco,Scoliodon,40523,1231
Nauru,Bison,99837,1232
Sweden,Coccinellidae,81980,1233
WESTERN_SAHARA,Human,47333,1234
Saudi_Arabia,Polecat,92895,1235
TRINIDAD_AND_TOBAGO,Zebra,22916,1236
Singapore,Nightingale,36312,1237
South_Carolina,Zebra,41708,1238
CZECH_REPUBLIC,Isogomphodon,41417,1239
Madagascar,Goldfinch,59352,1240
New_Mexico,Squaliformes,45753,1241
Georgia,Angel_shark,4829,1242
Missouri,Snipe,82461,1243
Ecuador,Hornet,30787,1244
Luxembourg,Heron,34503,1245
EL_SALVADOR,Angel_shark,99317,1246
DOMINICAN_REPUBLIC,Mule,85633,1247
Sudan,Camel,27888,1248
Nepal,Baboon,32111,1249
Colombia,Triaenodon,10249,1250
Malawi,Polecat,35191,1251
COSTA_RICA,Parmaturus,73303,1252
WESTERN_SAHARA,Wombat,30631,1253
Ghana,Lion,59755,1254
Michigan,Donkey,17572,1255
Uruguay,Human,8523,1256
Alaska,Negaprion,77772,1257
Turkey,Moose,38384,1258
South_Carolina,Hemitriakis,49859,1259
Barbados,Hemiscyllium,66038,1260
Arizona,Mule,48994,1261
Taiwan,Hornet,13275,1262
Malta,Anatidae,89921,1263
Texas,Lamna,6010,1264
Washington,Fox,18981,1265
EQUATORIAL_GUINEA,Otter,11611,1266
Ireland,Prionace,81530,1267
COSTA_RICA,Pristiophorus,99560,1268
Uzbekistan,Dogfish,69052,1269
Maryland,Cormorant,44331,1270
Ghana,Bullhead_shark,60938,1271
Maine,Isogomphodon,61492,1272
Pennsylvania,Orectolobus,34266,1273
Tonga,American_Bison,9313,1274
EQUATORIAL_GUINEA,Orectolobus,58431,1275
Nauru,Hamster,2425,1276
Florida,Dogfish,10938,1277
Ghana,Cobra,8687,1278
Massachusetts,Chiloscyllium,95692,1279
WESTERN_SAHARA,Donkey,98070,1280
New_Jersey,Bullhead_shark,27499,1281
CZECH_REPUBLIC,Otter,24651,1282
Ecuador,Hornet,59407,1283
Ecuador,Wren,4366,1284
Croatia,Negaprion,8265,1285
CZECH_REPUBLIC,Bison,23822,1286
Texas,Alligator,52418,1287
NEW_ZEALAND,Camel,89192,1288
Ecuador,Sawshark,15332,1289
South_Carolina,Jaguar,24030,1290
Namibia,Swan,64089,1291
Luxembourg,Cobra,7807,1292
Barbados,Scoliodon,78429,1293
Pennsylvania,Scoliodon,92990,1294
Guatemala,Dolphin,79133,1295
Jordan,Hyena,43027,1296
South_Carolina,Hawk,80847,1297
Michigan,Orectolobus,4933,1298
Barbados,American_Bison,31759,1299
Mississippi,Lamna,11414,1300
Uganda,Poroderma,63809,1301
Ecuador,Dogfish,99889,1302
Maryland,Dolphin,27150,1303
Ukraine,Hyena,69166,1304
EL_SALVADOR,Mule,52865,1305
Saudi_Arabia,Moose,75149,1306
Malawi,Reindeer,55756,1307
Jordan,Isogomphodon,99175,1308
South_Carolina,Triakis,66554,1309
Tonga,Reindeer,28070,1310
Saudi_Arabia,Orectolobus,66721,1311
Ghana,Hawk,80375,1312
Florida,Coccinellidae,78632,1313
Saudi_Arabia,Scoliodon,47787,1314
EQUATORIAL_GUINEA,Zebra,81599,1315
DOMINICAN_REPUBLIC,Dolphin,61548,1316
France,Raven,67270,1317
Tuvalu,Isurus,34515,1318
Nebraska,Scoliodon,85253,1319
Sudan,Columbidae,95771,1320
Massachusetts,Wombat,30315,1321
COSTA_RICA,Coccinellidae,83753,1322
Malta,Dogfish,85154,1323
Tanzania,Carcharhiniformes,44271,1324
Sudan,Isurus,20221,1325
Australia,Triaenodon,59179,1326
Japan,Gazelle,42927,1327
Madagascar,Partridge,12734,1328
Monaco,Cheetah,8726,1329
Nauru,Bullhead_shark,53769,1330
Alaska,Sphyrna_lewini,38325,1331
California,Beaver,36657,1332
Minnesota,Chiloscyllium,95272,1333
Japan,Moose,40467,1334
Grenada,Donkey,99287,1335
Virginia,Giant_Panda,9439,1336
EL_SALVADOR,Camel,88938,1337
Ghana,Mule,80847,1338
Massachusetts,Chiloscyllium,86645,1339
Hawaii,Mule,96611,1340
Italy,Carcharhiniformes,63218,1341
Greece,Lamniformes,45275,1342
Finland,Otter,48464,1343
Illinois,Jackal,57351,1344
Virginia,Otter,75833,1345
Grenada,Prionace,95809,1346
Arizona,Alligator,39032,1347
Kiribati,Snipe,81726,1348
South_Carolina,Nightingale,10063,1349
Tanzania,Mule,38881,1350
Alaska,Donkey,86224,1351
Tunisia,Lamniformes,88729,1352
France,Sawshark,7318,1353
Illinois,Hemiscyllium,81706,1354
Alabama,Apristurus,24237,1355
Nauru,Scoliodon,40695,1356
Sudan,Pristiophorus,34132,1357
Minnesota,Cormorant,91517,1358
Louisiana,Snipe,79449,1359
Greece,Jackal,18796,1360
Spain,Mouse,80996,1361
Namibia,Ram,52015,1362
Slovakia,Raven,73439,1363
Kiribati,Beaver,15584,1364
Zambia,Pinniped,76920,1365
Italy,Black_panther,46951,1366
Kiribati,Carcharhiniformes,46704,1367
Sudan,Pony,70744,1368
Uzbekistan,Lion,16613,1369
California,Mallard,56855,1370
DOMINICAN_REPUBLIC,Beaver,15259,1371
Taiwan,Triakis,78076,1372
Tonga,Baboon,55101,1373
Lithuania,Louse,61103,1374
COSTA_RICA,American_Bison,54456,1375
Romania,Bullhead_shark,61644,1376
Cyprus,Lamna,34633,1377
Slovakia,Parmaturus,29383,1378
New_Mexico,Pristiophorus,11538,1379
Thailand,Pony,15516,1380
Maryland,Chamois,16986,1381
TRINIDAD_AND_TOBAGO,Wren,10046,1382
Tuvalu,Human,73708,1383
MARSHALL_ISLANDS,Carcharhinus,1465,1384
Sweden,Negaprion,58502,1385
EQUATORIAL_GUINEA,Snipe,10157,1386
Zambia,Scoliodon,9602,1387
Arizona,Cormorant,71343,1388
Vatican_City,Badger,27271,1389
Taiwan,Magpie,82825,1390
Wyoming,Coyote,75125,1391
Maine,Hyena,51888,1392
France,American_Bison,44407,1393
Australia,Poroderma,24343,1394
France,Parmaturus,70830,1395
Denmark,Coyote,70380,1396
Uganda,American_Bison,85681,1397
Mississippi,Pelican,63083,1398
EL_SALVADOR,Anatidae,92091,1399
Madagascar,Gazelle,26173,1400
NEW_ZEALAND,Lamna,71249,1401
Florida,Quail,7897,1402
Uganda,Beaver,15368,1403
Japan,Columbidae,16546,1404
Tennessee,American_Bison,60766,1405
Malta,Crow,68586,1406
Malaysia,Gerbil,25381,1407
New_Mexico,Whale_Shark,95970,1408
Malawi,Dolphin,82683,1409
Malaysia,Crow,52974,1410
Sudan,Hemiscyllium,43204,1411
Switzerland,Skunk,37987,1412
Finland,Triaenodon,11781,1413
Kiribati,Coccinellidae,66574,1414
Canada,Rhizoprionodon,54763,1415
Malawi,Crow,7654,1416
Minnesota,Wren,74449,1417
Zambia,Hornet,92801,1418
Texas,Reindeer,41971,1419
Morocco,Mallard,56283,1420
Wyoming,Donkey,24509,1421
EL_SALVADOR,Bullhead_shark,70774,1422
California,Mouse,39430,1423
Maine,Ostrich,27847,1424
Malaysia,Quail,6438,1425
Texas,Cirrhoscyllium,82105,1426
Singapore,Goose,99301,1427
Colombia,Isogomphodon,46161,1428
Japan,Prionace,99742,1429
TRINIDAD_AND_TOBAGO,Heron,70076,1430
Virginia,Gorilla,46281,1431
Australia,Polecat,33187,1432
CZECH_REPUBLIC,Chiloscyllium,31801,1433
Alabama,Partridge,56044,1434
Colombia,Cobra,89350,1435
Mississippi,Chamois,14496,1436
Ghana,Donkey,51725,1437
Tonga,Mule,77186,1438
DOMINICAN_REPUBLIC,Reindeer,90570,1439
Madagascar,Swan,40630,1440
EL_SALVADOR,Gorilla,38636,1441
NEW_ZEALAND,Skunk,92546,1442
Mississippi,Wren,43228,1443
Thailand,Carcharhiniformes,81413,1444
Thailand,Moose,50772,1445
Japan,Alligator,39936,1446
Sweden,Peafowl,90084,1447
Nauru,Prionace_glauca,50621,1448
DOMINICAN_REPUBLIC,Swan,49069,1449
Colombia,Echinorhinus,6907,1450
Malawi,Lamniformes,19921,1451
Massachusetts,Sphyrna_lewini,61617,1452
Tanzania,Pinniped,91787,1453
New_Mexico,Goose,57978,1454
Mozambique,Baboon,92431,1455
Kiribati,Orectolobus,73501,1456
Alaska,Quail,26685,1457
Illinois,Hyena,24663,1458
Taiwan,Isurus,34345,1459
Ghana,Lion,24180,1460
Italy,Coccinellidae,70115,1461
New_Jersey,Hemiscyllium,9436,1462
Lithuania,Raven,13258,1463
Slovenia,Gorilla,17595,1464
New_Jersey,Chamois,25803,1465
North_Carolina,Giant_Panda,77714,1466
Kiribati,Reindeer,19794,1467
Lithuania,Giant_Panda,74282,1468
Netherlands,Chiloscyllium,55710,1469
Namibia,Sheep,94958,1470
Namibia,Otter,37433,1471
Alaska,Quail,45173,1472
Colombia,American_Bison,73246,1473
Malaysia,Isogomphodon,23722,1474
Slovakia,Sheep,87128,1475
Nauru,Baboon,91475,1476
Tuvalu,Triaenodon,85276,1477
Nigeria,Hyena,94950,1478
Wisconsin,Baboon,1868,1479
Vatican_City,Raven,38914,1480
Virginia,Prionace_glauca,96379,1481
EL_SALVADOR,Lamna,23350,1482
Slovenia,Quail,46188,1483
DOMINICAN_REPUBLIC,Triaenodon,42413,1484
EQUATORIAL_GUINEA,Pristiophorus,78050,1485
Virginia,Giant_Panda,18823,1486
Oregon,Skunk,72739,1487
Colombia,Mule,215,1488
Georgia,Human,45666,1489
Florida,Fox,61567,1490
Dominica,Anatidae,84663,1491
Tanzania,Skunk,35439,1492
Hawaii,Quail,32121,1493
Guatemala,Quail,75538,1494
EL_SALVADOR,Pristiophorus,29214,1495
Switzerland,Peafowl,23443,1496
Nigeria,Cheetah,85218,1497
WESTERN_SAHARA,Human,23400,1498
Guatemala,Pygmy_Shark,16420,1499
Spain,Nightingale,27780,1500
Morocco,Whale_Shark,79185,1501
Japan,Poroderma,45279,1502
Serbia,Hemitriakis,12691,1503
Australia,Magpie,32400,1504
Ethiopia,Gorilla,6861,1505
Italy,Cheetah,87533,1506
Ethiopia,Triakis,34895,1507
Madagascar,Chamois,49287,1508
Morocco,Flamingo,1039,1509
Taiwan,Isurus,48657,1510
Samoa,Raven,45859,1511
Michigan,Rhizoprionodon,17009,1512
Ireland,Goose,62878,1513
Thailand,Whale_Shark,43306,1514
Arizona,Cormorant,61788,1515
Zimbabwe,Carcharhiniformes,94484,1516
Virginia,Dolphin,11241,1517
Taiwan,Giant_Panda,89752,1518
Rhode_Island,Hemitriakis,84485,1519
Ecuador,Cirrhoscyllium,63495,1520
Jordan,Lion,56538,1521
Arizona,Hornet,87754,1522
Rhode_Island,Swallow,4584,1523
MARSHALL_ISLANDS,Hemitriakis,33745,1524
Minnesota,Pelican,78803,1525
Pennsylvania,Swallow,89609,1526
Dominica,Poroderma,14320,1527
Japan,Coyote,83192,1528
Namibia,Wren,18379,1529
Sweden,Alligator,25319,1530
Greece,Lamniformes,49330,1531
CZECH_REPUBLIC,Heron,21005,1532
Alabama,Scoliodon,37264,1533
Grenada,Zebra,68684,1534
Sudan,Lamna,25554,1535
Tuvalu,Hemiscyllium,33901,1536
Lithuania,Scoliodon,31403,1537
Missouri,Parascyllium,88652,1538
Texas,Chiloscyllium,14730,1539
Sudan,Hornet,93439,1540
WESTERN_SAHARA,Camel,88515,1541
Turkey,Goose,74041,1542
Malawi,Triaenodon,89578,1543
Guatemala,Cobra,35080,1544
Zimbabwe,Mule,26036,1545
Rhode_Island,Cormorant,30059,1546
Nigeria,Guanaco,36573,1547
Namibia,Pelican,59960,1548
Oregon,Hamster,42882,1549
Texas,Raven,18162,1550
EQUATORIAL_GUINEA,Human,43112,1551
Louisiana,Pinniped,69822,1552
Luxembourg,Human,42252,1553
DOMINICAN_REPUBLIC,Magpie,43171,1554
Japan,Wren,9200,1555
Ireland,Peafowl,98236,1556
Tennessee,Triaenodon,22430,1557
Croatia,Scoliodon,89325,1558
Australia,Gerbil,62776,1559
Namibia,Scoliodon,84046,1560
Tonga,Fish,40603,1561
Guatemala,Fox,15307,1562
Italy,Sawshark,86526,1563
Luxembourg,Crow,65884,1564
Zambia,Chiloscyllium,27111,1565
Nebraska,Lamniformes,99276,1566
Tuvalu,Prionace_glauca,74693,1567
Guatemala,Alligator,86900,1568
Latvia,Gazelle,99765,1569
Sweden,Sheep,12045,1570
Tanzania,Guanaco,80223,1571
Ethiopia,Anatidae,87816,1572
Italy,Giraffe,10791,1573
Namibia,Quail,58647,1574
Massachusetts,Poroderma,1981,1575
Tennessee,Carcharhinus,1807,1576
EQUATORIAL_GUINEA,Zebra,81973,1577
Finland,Crow,51488,1578
Cyprus,Pinniped,43212,1579
